
i/alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,num of iters,"budget=0.1,beta=0.5,T=3"
num of iters,i/alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0
5,0.5,0.822742474916388,1.214046822742475,1.5451505016722409,1.8461538461538463,2.1270903010033444,2.3979933110367893,2.668896321070234,2.939799331103679,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0.7,1.1237458193979935,1.645484949832776,2.076923076923077,2.4581939799331103,2.809364548494983,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"budget=0.2,beta=0.5,T=3"
num of iters,i/alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0
5,0.5,0.431438127090301,0.6421404682274248,0.8127090301003345,0.9732441471571907,1.133779264214047,1.2842809364548495,1.434782608695652,1.585284280936455,1.7357859531772575,1.8862876254180603,2.05685618729097,2.2274247491638794,2.408026755852843,2.59866220735786,2.809364548494983,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0.7,0.6120401337792643,0.8929765886287626,1.1237458193979935,1.334448160535117,1.5351170568561874,1.7157190635451505,1.8963210702341138,2.076923076923077,2.247491638795987,2.4180602006688963,2.59866220735786,2.769230769230769,2.9498327759197327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"budget=0.1,beta=0.5,T=3"
num of iters,i/alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0
5,0.5,0.822742474916388,1.214046822742475,1.5451505016722409,1.8461538461538463,2.1270903010033444,2.3979933110367893,2.668896321070234,2.939799331103679,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0.7,1.1237458193979935,1.645484949832776,2.076923076923077,2.4581939799331103,2.809364548494983,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
"budget=0.2,beta=0.5,T=3"
num of iters,i/alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0
5,0.5,0.431438127090301,0.6421404682274248,0.8127090301003345,0.9732441471571907,1.133779264214047,1.2842809364548495,1.434782608695652,1.585284280936455,1.7357859531772575,1.8862876254180603,2.05685618729097,2.2274247491638794,2.408026755852843,2.59866220735786,2.809364548494983,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0.7,0.6120401337792643,0.8929765886287626,1.1237458193979935,1.334448160535117,1.5351170568561874,1.7157190635451505,1.8963210702341138,2.076923076923077,2.247491638795987,2.4180602006688963,2.59866220735786,2.769230769230769,2.9498327759197327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1

"budget=0.1,beta=0.5,T=3"
num of iters,i/alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0
5,0.5,0.822742474916388,1.214046822742475,1.5451505016722409,1.8461538461538463,2.1270903010033444,2.3979933110367893,2.668896321070234,2.939799331103679,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0.7,1.1237458193979935,1.645484949832776,2.076923076923077,2.4581939799331103,2.809364548494983,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1

"budget=0.2,beta=0.5,T=3"
num of iters,i/alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0
5,0.5,0.431438127090301,0.6421404682274248,0.8127090301003345,0.9732441471571907,1.133779264214047,1.2842809364548495,1.434782608695652,1.585284280936455,1.7357859531772575,1.8862876254180603,2.05685618729097,2.2274247491638794,2.408026755852843,2.59866220735786,2.809364548494983,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0.7,0.6120401337792643,0.8929765886287626,1.1237458193979935,1.334448160535117,1.5351170568561874,1.7157190635451505,1.8963210702341138,2.076923076923077,2.247491638795987,2.4180602006688963,2.59866220735786,2.769230769230769,2.9498327759197327,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1

"budget=1,beta=0.5,T=3"
num of iters,i/alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0
50,0.5,0.0903010033444816,0.13043478260869565,0.1705685618729097,0.20066889632107024,0.23076923076923078,0.2608695652173913,0.29096989966555187,0.3311036789297659,0.3612040133779264,0.4013377926421405,0.431438127090301,0.47157190635451507,0.5117056856187291,0.5618729096989967,0.6020066889632107,0.6521739130434783,0.7123745819397993,0.7725752508361204,0.8327759197324415,0.9130434782608696,0.9933110367892977,1.0936454849498327,1.234113712374582,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0.7,0.14046822742474918,0.20066889632107024,0.2608695652173913,0.3110367892976589,0.3511705685618729,0.4013377926421405,0.44147157190635455,0.4816053511705686,0.5317725752508361,0.5719063545150502,0.6120401337792643,0.6622073578595318,0.7023411371237458,0.7525083612040134,0.802675585284281,0.842809364548495,0.9030100334448161,0.9531772575250836,1.0133779264214047,1.0735785953177257,1.133779264214047,1.2040133779264215,1.274247491638796,1.354515050167224,1.434782608695652,1.5250836120401339,1.625418060200669,1.7357859531772575,1.8561872909698998,1.9866220735785953,2.137123745819398,2.317725752508361,2.5384615384615383,2.839464882943144,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1

"budget=2,beta=0.5,T=3"
num of iters,i/alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0
50,0.5,0.04013377926421405,0.06020066889632107,0.0802675585284281,0.10033444816053512,0.11036789297658864,0.13043478260869565,0.14046822742474918,0.1605351170568562,0.1806020066889632,0.20066889632107024,0.21070234113712374,0.23076923076923078,0.2508361204013378,0.2709030100334448,0.3010033444816054,0.3210702341137124,0.3511705685618729,0.38127090301003347,0.411371237458194,0.44147157190635455,0.4816053511705686,0.5317725752508361,0.6020066889632107,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,0.7,0.07023411371237459,0.10033444816053512,0.13043478260869565,0.1505016722408027,0.1705685618729097,0.20066889632107024,0.22073578595317728,0.2408026755852843,0.2608695652173913,0.28093645484949836,0.3010033444816054,0.3210702341137124,0.3511705685618729,0.37123745819397996,0.391304347826087,0.4214046822742475,0.44147157190635455,0.47157190635451507,0.5016722408026756,0.5317725752508361,0.5618729096989967,0.6020066889632107,0.6321070234113713,0.6722408026755853,0.7123745819397993,0.7625418060200669,0.8127090301003345,0.862876254180602,0.9230769230769231,0.9933110367892977,1.0735785953177257,1.173913043478261,1.294314381270903,1.4749163879598663,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1

"budget=1,beta=0.5,T=3"
num of iters,i/alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0
50,0.5,0.0903010033444816,0.13043478260869565,0.1705685618729097,0.20066889632107024,0.23076923076923078,0.2608695652173913,0.29096989966555187,0.3311036789297659,0.3612040133779264,0.4013377926421405,0.431438127090301,0.47157190635451507,0.5117056856187291,0.5618729096989967,0.6020066889632107,0.6521739130434783,0.7123745819397993,0.7725752508361204,0.8327759197324415,0.9130434782608696,0.9933110367892977,1.0936454849498327,1.234113712374582,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0.7,0.14046822742474918,0.20066889632107024,0.2608695652173913,0.3110367892976589,0.3511705685618729,0.4013377926421405,0.44147157190635455,0.4816053511705686,0.5317725752508361,0.5719063545150502,0.6120401337792643,0.6622073578595318,0.7023411371237458,0.7525083612040134,0.802675585284281,0.842809364548495,0.9030100334448161,0.9531772575250836,1.0133779264214047,1.0735785953177257,1.133779264214047,1.2040133779264215,1.274247491638796,1.354515050167224,1.434782608695652,1.5250836120401339,1.625418060200669,1.7357859531772575,1.8561872909698998,1.9866220735785953,2.137123745819398,2.317725752508361,2.5384615384615383,2.839464882943144,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1

"budget=2,beta=0.5,T=3"
num of iters,i/alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0
50,0.5,0.04013377926421405,0.06020066889632107,0.0802675585284281,0.10033444816053512,0.11036789297658864,0.13043478260869565,0.14046822742474918,0.1605351170568562,0.1806020066889632,0.20066889632107024,0.21070234113712374,0.23076923076923078,0.2508361204013378,0.2709030100334448,0.3010033444816054,0.3210702341137124,0.3511705685618729,0.38127090301003347,0.411371237458194,0.44147157190635455,0.4816053511705686,0.5317725752508361,0.6020066889632107,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,0.7,0.07023411371237459,0.10033444816053512,0.13043478260869565,0.1505016722408027,0.1705685618729097,0.20066889632107024,0.22073578595317728,0.2408026755852843,0.2608695652173913,0.28093645484949836,0.3010033444816054,0.3210702341137124,0.3511705685618729,0.37123745819397996,0.391304347826087,0.4214046822742475,0.44147157190635455,0.47157190635451507,0.5016722408026756,0.5317725752508361,0.5618729096989967,0.6020066889632107,0.6321070234113713,0.6722408026755853,0.7123745819397993,0.7625418060200669,0.8127090301003345,0.862876254180602,0.9230769230769231,0.9933110367892977,1.0735785953177257,1.173913043478261,1.294314381270903,1.4749163879598663,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1

"budget=1,beta=0.5,T=3"
num of iters,i/alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0

"budget=1,beta=0.5,T=3"
num of iters,i/alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0

"budget=0.1,beta=0.5,T=3"
num of iters,i/alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0
5,0.5,0.822742474916388,1.214046822742475,1.5451505016722409,1.8461538461538463,2.1270903010033444,2.3979933110367893,2.668896321070234,2.939799331103679,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1

"budget=1,beta=0.5,T=3"
num of iters,i/alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0
50,0.5,0.0903010033444816,0.13043478260869565,0.1705685618729097,0.20066889632107024,0.23076923076923078,0.2608695652173913,0.29096989966555187,0.3311036789297659,0.3612040133779264,0.4013377926421405,0.431438127090301,0.47157190635451507,0.5117056856187291,0.5618729096989967,0.6020066889632107,0.6521739130434783,0.7123745819397993,0.7725752508361204,0.8327759197324415,0.9130434782608696,0.9933110367892977,1.0936454849498327,1.234113712374582,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
