3,0.861076345,1.40175219,2.152690864,3.344180225,5.346683354,-1,-1,-1,-1,43,,,1,1,1,1,1,0,0,0,,,
,,,,,,,,,,,,,,,,,,,,,,,
i/alpha,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,num of iters,budget=0.9,,,,,,,,,,,,
0,4.175219024,5.146433041,5.867334168,6.468085106,7.018773467,7.549436796,-1,-1,-1,3,,,1,1,1,1,1,1,0,0,,,
0.2,3.10387985,3.95494368,4.645807259,5.276595745,5.897371715,6.538172716,7.249061327,-1,-1,4,,,1,1,1,1,1,1,1,0,,,
0.5,2.102628285,2.783479349,3.384230288,3.994993742,4.66583229,5.436795995,6.408010013,7.719649562,-1,4,,,1,1,1,1,1,1,1,1,,,
0.7,1.772215269,2.392991239,2.973717146,3.594493116,4.295369212,5.156445557,6.267834793,7.859824781,-1,5,,,1,1,1,1,1,1,1,1,,,
1,1.441802253,1.982478098,2.523153942,3.123904881,3.864831039,4.846057572,6.29787234,-1,-1,6,,,1,1,1,1,1,1,1,0,,,
1.4,1.181476846,1.692115144,2.242803504,2.893617021,3.754693367,4.986232791,6.938673342,-1,-1,8,,,1,1,1,1,1,1,1,0,,,
2,0.951188986,1.431789737,2.012515645,2.823529412,4.085106383,6.157697121,-1,-1,-1,15,,,1,1,1,1,1,1,0,0,,,
3,0.720901126,1.141426783,1.86232791,-1,-1,-1,-1,-1,-1,50,,,1,1,1,0,0,0,0,0,,,
,,,,,,,,,,,,,,,,,,,,,,,
i/alpha,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,num of iters,budget=1.0,,,,,,,,,,,,
0,4.065081352,5.016270338,5.707133917,6.29787234,6.82853567,7.339173967,7.849812265,-1,-1,3,,,1,1,1,1,1,1,1,0,,,
0.2,2.913642053,3.72465582,4.385481852,4.986232791,5.58698373,6.217772215,6.908635795,7.709637046,-1,4,,,1,1,1,1,1,1,1,1,,,
0.5,1.922403004,2.543178974,3.093867334,3.664580726,4.295369212,5.026282854,5.957446809,7.229036295,-1,4,,,1,1,1,1,1,1,1,1,,,
0.7,1.612015019,2.182728411,2.71339174,3.284105131,3.934918648,4.7359199,5.777221527,7.289111389,-1,5,,,1,1,1,1,1,1,1,1,,,
1,1.291614518,1.782227785,2.272841051,2.813516896,3.484355444,4.395494368,5.777221527,-1,-1,6,,,1,1,1,1,1,1,1,0,,,
1.4,1.061326658,1.521902378,2.02252816,2.653316646,3.504380476,4.765957447,6.708385482,-1,-1,10,,,1,1,1,1,1,1,1,0,,,
2,0.861076345,1.291614518,1.802252816,2.533166458,3.674593242,5.667083855,-1,-1,-1,21,,,1,1,1,1,1,1,0,0,,,
3,0.650813517,1.01126408,1.561952441,7.619524406,-1,-1,-1,-1,-1,50,,,1,1,1,1,0,0,0,0,,,
,,,,,,,,,,,,,,,,,,,,,,,
i/alpha,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,num of iters,budget=1.1,,,,,,,,,,,,
0,3.974968711,4.89612015,5.576971214,6.157697121,6.678347935,7.178973717,7.669586984,-1,-1,3,,,1,1,1,1,1,1,1,0,,,
0.2,2.753441802,3.524405507,4.155193992,4.7359199,5.316645807,5.927409262,6.608260325,7.399249061,-1,4,,,1,1,1,1,1,1,1,1,,,
0.5,1.762202753,2.332916145,2.853566959,3.384230288,3.964956195,4.66583229,5.556946183,6.798498123,-1,4,,,1,1,1,1,1,1,1,1,,,
0.7,1.481852315,2.002503129,2.503128911,3.023779725,3.634543179,4.375469337,5.35669587,6.788485607,-1,5,,,1,1,1,1,1,1,1,1,,,
1,1.181476846,1.63204005,2.09261577,2.623279099,3.284105131,4.205256571,5.566958698,7.739674593,-1,7,,,1,1,1,1,1,1,1,1,,,
1.4,0.971214018,1.381727159,1.812265332,2.352941176,3.063829787,4.145181477,6.017521902,-1,-1,12,,,1,1,1,1,1,1,1,0,,,
2,0.790988736,1.181476846,1.652065081,2.292866083,3.234042553,4.765957447,7.659574468,-1,-1,29,,,1,1,1,1,1,1,1,0,,,
3,0.590738423,0.911138924,1.361702128,2.553191489,-1,-1,-1,-1,-1,50,,,1,1,1,1,0,0,0,0,,,
,,,,,,,,,,,,,,,,,,,,,,,
i/alpha,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,num of iters,budget=1.2000000000000002,,,,,,,,,,,,
0,3.904881101,4.806007509,5.476846058,6.037546934,6.548185232,7.038798498,7.529411765,-1,-1,3,,,1,1,1,1,1,1,1,0,,,
0.2,2.613266583,3.344180225,3.95494368,4.515644556,5.076345432,5.667083855,6.337922403,7.128911139,-1,4,,,1,1,1,1,1,1,1,1,,,
0.5,1.652065081,2.192740926,2.683354193,3.193992491,3.754693367,4.415519399,5.246558198,6.397997497,-1,5,,,1,1,1,1,1,1,1,1,,,
0.7,1.361702128,1.832290363,2.282853567,2.753441802,3.294117647,3.964956195,4.876095119,6.267834793,-1,6,,,1,1,1,1,1,1,1,1,,,
1,1.101376721,1.531914894,1.962453066,2.453066333,3.063829787,3.874843554,5.036295369,6.908635795,-1,8,,,1,1,1,1,1,1,1,1,,,
1.4,0.891113892,1.281602003,1.712140175,2.232790989,2.943679599,3.964956195,5.566958698,-1,-1,14,,,1,1,1,1,1,1,1,0,,,
2,0.720901126,1.091364205,1.531914894,2.142678348,3.053817272,4.525657071,7.098873592,-1,-1,35,,,1,1,1,1,1,1,1,0,,,
3,0.640801001,1.051314143,1.541927409,2.072590738,2.663329161,3.344180225,4.215269086,5.757196496,-1,50,,,1,1,1,1,1,1,1,1,,,
,,,,,,,,,,,,,,,,,,,,,,,
i/alpha,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,num of iters,budget=1.3,,,,,,,,,,,,
0,3.844806008,4.7359199,5.386733417,5.947434293,6.448060075,6.928660826,7.409261577,7.909887359,-1,3,,,1,1,1,1,1,1,1,1,,,
0.2,2.48310388,3.183979975,3.764705882,4.315394243,4.856070088,5.436795995,6.087609512,6.868585732,7.949937422,4,,,1,1,1,1,1,1,1,1,,,
0.5,1.531914894,2.042553191,2.503128911,2.983729662,3.514392991,4.145181477,4.946182728,6.057571965,7.909887359,5,,,1,1,1,1,1,1,1,1,,,
0.7,1.261576971,1.70212766,2.112640801,2.553191489,3.063829787,3.684605757,4.535669587,5.857321652,-1,6,,,1,1,1,1,1,1,1,1,,,
1,1.01126408,1.40175219,1.7922403,2.222778473,2.763454318,3.474342929,4.535669587,6.408010013,-1,9,,,1,1,1,1,1,1,1,1,,,
1.4,0.821026283,1.17146433,1.541927409,2.012515645,2.653316646,3.634543179,5.376720901,-1,-1,16,,,1,1,1,1,1,1,1,0,,,
2,0.670838548,1.001251564,1.411764706,1.962453066,2.783479349,4.135168961,6.608260325,-1,-1,45,,,1,1,1,1,1,1,1,0,,,
3,0.530663329,0.951188986,2.312891114,5.156445557,7.038798498,-1,-1,-1,-1,50,,,1,1,1,1,1,0,0,0,,,
,,,,,,,,,,,,,,,,,,,,,,,
i/alpha,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,num of iters,budget=1.4000000000000001,,,,,,,,,,,,
0,3.784730914,4.66583229,5.316645807,5.867334168,6.357947434,6.82853567,7.299123905,7.799749687,-1,3,,,1,1,1,1,1,1,1,1,,,
0.2,2.362953692,3.043804756,3.604505632,4.125156446,4.655819775,5.216520651,5.857321652,6.638297872,7.719649562,4,,,1,1,1,1,1,1,1,1,,,
0.5,1.431789737,1.912390488,2.352941176,2.80350438,3.304130163,3.904881101,4.675844806,5.757196496,7.569461827,5,,,1,1,1,1,1,1,1,1,,,
0.7,1.181476846,1.591989987,1.972465582,2.382978723,2.853566959,3.444305382,4.235294118,5.486858573,-1,6,,,1,1,1,1,1,1,1,1,,,
1,0.931163955,1.291614518,1.642052566,2.052565707,2.563204005,3.2640801,4.365456821,6.357947434,-1,10,,,1,1,1,1,1,1,1,1,,,
1.4,0.770963705,1.101376721,1.461827284,1.902377972,2.503128911,3.364205257,4.745932416,7.44931164,-1,18,,,1,1,1,1,1,1,1,1,,,
2,0.610763454,0.921151439,1.291614518,1.802252816,2.623279099,4.11514393,7.178973717,-1,-1,50,,,1,1,1,1,1,1,1,0,,,
3,0.470588235,0.680851064,0.921151439,1.251564456,1.872340426,-1,-1,-1,-1,50,,,1,1,1,1,1,0,0,0,,,
,,,,,,,,,,,,,,,,,,,,,,,
i/alpha,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,num of iters,budget=1.5,,,,,,,,,,,,
0,3.744680851,4.615769712,5.256570713,5.797246558,6.287859825,6.748435544,7.21902378,7.709637046,-1,3,,,1,1,1,1,1,1,1,1,0,,
0.2,2.262828536,2.913642053,3.444305382,3.95494368,4.465581977,5.016270338,5.647058824,6.418022528,7.499374218,4,,,1,1,1,1,1,1,1,1,1,,
0.5,1.341677096,1.7922403,2.212765957,2.633291615,3.113892365,3.694618273,4.435544431,5.486858573,7.259073842,5,,,1,1,1,1,1,1,1,1,1,,
0.7,1.08135169,1.461827284,1.822277847,2.202753442,2.653316646,3.224030038,4.025031289,5.336670839,7.969962453,7,,,1,1,1,1,1,1,1,1,1,,
1,0.871088861,1.201501877,1.531914894,1.912390488,2.382978723,3.043804756,4.085106383,6.017521902,-1,10,,,1,1,1,1,1,1,1,1,0,,
1.4,0.710888611,1.021276596,1.341677096,1.742177722,2.272841051,3.073842303,4.485607009,7.619524406,-1,19,,,1,1,1,1,1,1,1,1,0,,
2,0.570713392,0.85106383,1.181476846,1.642052566,2.342928661,3.694618273,7.088861076,-1,-1,50,,,1,1,1,1,1,1,1,0,0,,
3,0.62077597,0.961201502,1.261576971,1.551939925,1.842302879,2.152690864,2.513141427,2.983729662,3.774718398,50,,,1,1,1,1,1,1,1,1,1,,
,,,,,,,,,,,,,,,,,,,,,,,
i/alpha,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,num of iters,budget=1.6,,,,,,,,,,,,
0,3.704630788,4.565707134,5.19649562,5.737171464,6.217772215,6.678347935,7.138923655,7.629536921,-1,3,,,1,1,1,1,1,1,1,1,,,
0.2,2.162703379,2.783479349,3.304130163,3.804755945,4.305381727,4.846057572,5.466833542,6.227784731,7.309136421,5,,,1,1,1,1,1,1,1,1,,,
0.5,1.261576971,1.692115144,2.082603254,2.493116395,2.943679599,3.504380476,4.215269086,5.236545682,6.978723404,5,,,1,1,1,1,1,1,1,1,,,
0.7,1.021276596,1.371714643,1.712140175,2.072590738,2.493116395,3.023779725,3.784730914,5.036295369,7.639549437,7,,,1,1,1,1,1,1,1,1,,,
1,0.821026283,1.141426783,1.461827284,1.842302879,2.32290363,2.993742178,4.035043805,5.797246558,-1,11,,,1,1,1,1,1,1,1,1,,,
1.4,0.670838548,0.971214018,1.291614518,1.692115144,2.242803504,3.073842303,4.405506884,6.818523154,-1,21,,,1,1,1,1,1,1,1,1,,,
2,0.540675845,0.801001252,1.101376721,1.501877347,2.082603254,3.093867334,5.737171464,-1,-1,50,,,1,1,1,1,1,1,1,0,,,
3,0.690863579,1.501877347,2.242803504,2.87359199,3.464330413,4.075093867,4.745932416,5.546933667,6.658322904,50,,,1,1,1,1,1,1,1,1,,,
,,,,,,,,,,,,,,,,,,,,,,,
i/alpha,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,num of iters,budget=1.7000000000000002,,,,,,,,,,,,
0,3.674593242,4.525657071,5.156445557,5.67709637,6.157697121,6.618272841,7.078848561,7.559449312,-1,3,,,1,1,1,1,1,1,1,1,,,
0.2,2.072590738,2.673341677,3.173967459,3.65456821,4.145181477,4.675844806,5.276595745,6.037546934,7.118898623,5,,,1,1,1,1,1,1,1,1,,,
0.5,1.211514393,1.612015019,1.982478098,2.362953692,2.783479349,3.294117647,3.944931164,4.876095119,6.548185232,6,,,1,1,1,1,1,1,1,1,,,
0.7,0.961201502,1.301627034,1.612015019,1.952440551,2.342928661,2.853566959,3.574468085,4.765957447,7.329161452,7,,,1,1,1,1,1,1,1,1,,,
1,0.770963705,1.071339174,1.371714643,1.732165207,2.192740926,2.833541927,3.844806008,5.566958698,-1,11,,,1,1,1,1,1,1,1,1,,,
1.4,0.630788486,0.891113892,1.181476846,1.541927409,2.02252816,2.773466834,4.125156446,7.098873592,-1,23,,,1,1,1,1,1,1,1,1,,,
2,0.520650814,0.78097622,1.071339174,1.451814768,1.972465582,2.723404255,4.04505632,-1,-1,50,,,1,1,1,1,1,1,1,0,,,
3,0.46057572,1.672090113,3.844806008,5.006257822,5.887359199,6.658322904,7.389236546,-1,-1,50,,,1,1,1,1,1,1,1,0,,,
,,,,,,,,,,,,,,,,,,,,,,,
i/alpha,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,num of iters,budget=1.8,,,,,,,,,,,,
0,3.644555695,4.485607009,5.106382979,5.637046308,6.107634543,6.568210263,7.018773467,7.499374218,-1,3,,,1,1,1,1,1,1,1,1,,,
0.2,1.982478098,2.563204005,3.053817272,3.514392991,3.984981227,4.50563204,5.106382979,5.857321652,6.938673342,5,,,1,1,1,1,1,1,1,1,,,
0.5,1.151439299,1.531914894,1.882352941,2.242803504,2.653316646,3.133917397,3.754693367,4.655819775,6.287859825,6,,,1,1,1,1,1,1,1,1,,,
0.7,0.911138924,1.231539424,1.541927409,1.872340426,2.272841051,2.793491865,3.534418023,4.725907384,7.058823529,8,,,1,1,1,1,1,1,1,1,,,
1,0.740926158,1.031289111,1.321652065,1.662077597,2.09261577,2.673341677,3.524405507,4.956195244,-1,12,,,1,1,1,1,1,1,1,1,,,
1.4,0.600750939,0.861076345,1.151439299,1.501877347,1.982478098,2.693366708,3.844806008,6.027534418,-1,25,,,1,1,1,1,1,1,1,1,,,
2,0.500625782,0.770963705,1.101376721,1.531914894,2.082603254,2.80350438,3.784730914,5.396745932,-1,50,,,1,1,1,1,1,1,1,1,,,
3,0.360450563,0.62077597,7.44931164,-1,-1,-1,-1,-1,-1,50,,,1,1,1,0,0,0,0,0,,,
,,,,,,,,,,,,,,,,,,,,,,,
i/alpha,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,num of iters,budget=1.9000000000000001,,,,,,,,,,,,
0,3.614518148,4.455569462,5.076345432,5.596996245,6.067584481,6.518147685,6.968710889,7.439299124,7.989987484,3,,,1,1,1,1,1,1,1,1,,,
0.2,1.912390488,2.463078849,2.933667084,3.384230288,3.844806008,4.355444305,4.936170213,5.67709637,6.75844806,5,,,1,1,1,1,1,1,1,1,,,
0.5,1.091364205,1.461827284,1.7922403,2.142678348,2.533166458,2.993742178,3.594493116,4.465581977,6.037546934,6,,,1,1,1,1,1,1,1,1,,,
0.7,0.861076345,1.17146433,1.461827284,1.782227785,2.162703379,2.653316646,3.364205257,4.525657071,6.818523154,8,,,1,1,1,1,1,1,1,1,,,
1,0.700876095,0.971214018,1.24155194,1.541927409,1.922403004,2.433041302,3.193992491,4.57571965,-1,13,,,1,1,1,1,1,1,1,1,,,
1.4,0.560700876,0.801001252,1.061326658,1.391739675,1.842302879,2.543178974,3.834793492,6.558197747,-1,27,,,1,1,1,1,1,1,1,1,,,
2,0.470588235,0.750938673,1.121401752,1.692115144,2.503128911,3.504380476,4.705882353,6.237797247,-1,50,,,1,1,1,1,1,1,1,1,,,
3,0.330413016,0.470588235,0.600750939,0.770963705,1.041301627,-1,-1,-1,-1,50,,,1,1,1,1,1,0,0,0,,,
,,,,,,,,,,,,,,,,,,,,,,,
i/alpha,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,num of iters,budget=2.0,,,,,,,,,,,,
0,3.594493116,4.425531915,5.036295369,5.556946183,6.027534418,6.478097622,6.91864831,7.389236546,7.939924906,3,,,1,1,1,1,1,1,1,1,,,
0.2,1.832290363,2.372966208,2.833541927,3.2640801,3.714643304,4.205256571,4.785982478,5.506883605,6.588235294,5,,,1,1,1,1,1,1,1,1,,,
0.5,1.041301627,1.391739675,1.712140175,2.042553191,2.41301627,2.863579474,3.444305382,4.285356696,5.817271589,6,,,1,1,1,1,1,1,1,1,,,
0.7,0.821026283,1.111389237,1.391739675,1.692115144,2.052565707,2.523153942,3.214017522,4.335419274,6.59824781,8,,,1,1,1,1,1,1,1,1,,,
1,0.660826033,0.921151439,1.181476846,1.4718398,1.832290363,2.312891114,3.03379224,4.335419274,7.879849812,13,,,1,1,1,1,1,1,1,1,,,
1.4,0.540675845,0.770963705,1.031289111,1.341677096,1.762202753,2.382978723,3.404255319,5.436795995,-1,29,,,1,1,1,1,1,1,1,1,,,
2,0.440550688,0.690863579,1.071339174,1.842302879,3.324155194,4.886107635,6.257822278,7.579474343,-1,50,,,1,1,1,1,1,1,1,1,,,
3,0.39048811,0.540675845,0.680851064,0.831038798,0.981226533,1.161451815,1.391739675,1.762202753,-1,50,,,1,1,1,1,1,1,1,1,,,
