0.8,1.344481605,1.765886288,2.147157191,2.528428094,2.939799331,-1,-1,-1,-1,-1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9,1.515050167,1.966555184,2.347826087,2.719063545,-1,-1,-1,-1,-1,-1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1.675585284,2.157190635,2.548494983,2.929765886,-1,-1,-1,-1,-1,-1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beta \ alpha,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,"B = 1.0, T = 3, i = 0.7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3,0.571906355,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4,0.602006689,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,0.712374582,1.063545151,1.525083612,2.357859532,-1,-1,-1,-1,-1,-1,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6,0.842809365,1.214046823,1.62541806,2.16722408,-1,-1,-1,-1,-1,-1,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7,0.983277592,1.364548495,1.755852843,2.217391304,2.829431438,-1,-1,-1,-1,-1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8,1.113712375,1.515050167,1.89632107,2.317725753,2.829431438,-1,-1,-1,-1,-1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9,1.264214047,1.695652174,2.096989967,2.518394649,2.97993311,-1,-1,-1,-1,-1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1.394648829,1.856187291,2.267558528,2.678929766,-1,-1,-1,-1,-1,-1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beta \ alpha,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,"B = 1.0, T = 3, i = 1.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4,0.581939799,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,0.642140468,1.003344482,1.515050167,2.488294314,-1,-1,-1,-1,-1,-1,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6,0.742474916,1.113712375,1.555183946,2.197324415,-1,-1,-1,-1,-1,-1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7,0.842809365,1.214046823,1.635451505,2.217391304,-1,-1,-1,-1,-1,-1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8,0.953177258,1.35451505,1.775919732,2.297658863,2.989966555,-1,-1,-1,-1,-1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9,1.08361204,1.484949833,1.886287625,2.337792642,2.899665552,-1,-1,-1,-1,-1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1.204013378,1.635451505,2.046822742,2.488294314,-1,-1,-1,-1,-1,-1,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beta \ alpha,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,"B = 1.0, T = 3, i = 1.4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4,0.672240803,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,0.591973244,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6,0.652173913,1.033444816,1.545150502,2.448160535,-1,-1,-1,-1,-1,-1,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7,0.742474916,1.123745819,1.595317726,2.257525084,-1,-1,-1,-1,-1,-1,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8,0.822742475,1.204013378,1.655518395,2.287625418,-1,-1,-1,-1,-1,-1,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9,0.923076923,1.334448161,1.765886288,2.287625418,2.97993311,-1,-1,-1,-1,-1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1.013377926,1.434782609,1.876254181,2.397993311,-1,-1,-1,-1,-1,-1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beta \ alpha,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,"B = 1.0, T = 3, i = 2.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,0.722408027,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6,0.612040134,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7,0.632107023,1.033444816,1.64548495,2.819397993,-1,-1,-1,-1,-1,-1,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8,0.702341137,1.093645485,1.595317726,2.367892977,-1,-1,-1,-1,-1,-1,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9,0.762541806,1.163879599,1.635451505,2.307692308,-1,-1,-1,-1,-1,-1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.842809365,1.254180602,1.715719064,2.287625418,-1,-1,-1,-1,-1,-1,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beta \ alpha,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,"B = 1.0, T = 3, i = 3.0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2,1.284280936,1.575250836,1.785953177,1.966555184,2.127090301,2.277591973,2.43812709,2.598662207,2.789297659,-1,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7,0.692307692,-1,-1,-1,-1,-1,-1,-1,-1,-1,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8,0.581939799,1.013377926,1.675585284,2.819397993,-1,-1,-1,-1,-1,-1,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9,0.632107023,1.043478261,1.635451505,2.598662207,-1,-1,-1,-1,-1,-1,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.682274247,1.08361204,1.635451505,2.488294314,-1,-1,-1,-1,-1,-1,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1,"B = 1.0, T = 3, i = 1.0, beta = 0.7"
0.7,0.090301003,0.140468227,0.180602007,0.220735786,0.260869565,0.2909699,0.331103679,0.371237458,0.401337793,0.441471572,0.481605351,0.52173913,0.571906355,0.612040134,0.662207358,0.712374582,0.772575251,0.83277592,0.903010033,0.973244147,1.053511706,1.143812709,1.244147157,1.35451505,1.494983278,1.64548495,1.826086957,2.056856187,2.327759197,2.678929766,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,num iters = 8
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1,"B = 1.0, T = 3, i = 1.0, beta = 0.7"
0.7,0.090301003,0.140468227,0.180602007,0.220735786,0.260869565,0.2909699,0.331103679,0.371237458,0.401337793,0.441471572,0.481605351,0.52173913,0.571906355,0.612040134,0.662207358,0.712374582,0.772575251,0.83277592,0.903010033,0.973244147,1.053511706,1.143812709,1.244147157,1.35451505,1.494983278,1.64548495,1.826086957,2.056856187,2.327759197,2.678929766,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,num iters = 8
beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 1.0, T = 3, i = 1.0, beta = 0.7"
0.7,0.0903010033444816,0.14046822742474918,0.1806020066889632,0.22073578595317728,0.2608695652173913,0.29096989966555187,0.3311036789297659,0.37123745819397996,0.4013377926421405,0.44147157190635455,0.4816053511705686,0.5217391304347826,0.5719063545150502,0.6120401337792643,0.6622073578595318,0.7123745819397993,0.7725752508361204,0.8327759197324415,0.9030100334448161,0.9732441471571907,1.0535117056856187,1.1438127090301005,1.2441471571906355,1.354515050167224,1.4949832775919734,1.645484949832776,1.8260869565217392,2.05685618729097,2.327759197324415,2.678929765886288,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,num iters = 8

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 1.0, T = 3, i = 1.0, beta = 0.7"
0.7,0.0903010033444816,0.14046822742474918,0.1806020066889632,0.22073578595317728,0.2608695652173913,0.29096989966555187,0.3311036789297659,0.37123745819397996,0.4013377926421405,0.44147157190635455,0.4816053511705686,0.5217391304347826,0.5719063545150502,0.6120401337792643,0.6622073578595318,0.7123745819397993,0.7725752508361204,0.8327759197324415,0.9030100334448161,0.9732441471571907,1.0535117056856187,1.1438127090301005,1.2441471571906355,1.354515050167224,1.4949832775919734,1.645484949832776,1.8260869565217392,2.05685618729097,2.327759197324415,2.678929765886288,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,num iters = 8

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 1.0, T = 3, i = 1.0, beta = 0.7"

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 1.0, T = 3, i = 1.0, beta = 0.7"

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 1.0, T = 3, i = 1.0, beta = 0.7"

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 1.0, T = 3, i = 1.0, beta = 0.7"
0.7,0.0903010033444816,0.14046822742474918,0.1806020066889632,0.22073578595317728,0.2608695652173913,0.29096989966555187,0.3311036789297659,0.37123745819397996,0.4013377926421405,0.44147157190635455,0.4816053511705686,0.5217391304347826,0.5719063545150502,0.6120401337792643,0.6622073578595318,0.7123745819397993,0.7725752508361204,0.8327759197324415,0.9030100334448161,0.9732441471571907,1.0535117056856187,1.1438127090301005,1.2441471571906355,1.354515050167224,1.4949832775919734,1.645484949832776,1.8260869565217392,2.05685618729097,2.327759197324415,2.678929765886288,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,num iters = 8

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 1.0, T = 3, i = 1.0, beta = 0.7"

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 1.0, T = 3, i = 1.0, beta = 0.7"

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 1.0, T = 3, i = 1.0, beta = 0.7"

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 1.0, T = 3, i = 1.0, beta = 0.7"

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 1.0, T = 3, i = 1.0, beta = 0.7"

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 1.0, T = 3, i = 1.0, beta = 0.7"

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 1.0, T = 3, i = 1.0, beta = 0.7"
0.7,0.0903010033444816,0.14046822742474918,0.1806020066889632,0.22073578595317728,0.2608695652173913,0.29096989966555187,0.3311036789297659,0.37123745819397996,0.4013377926421405,0.44147157190635455,0.4816053511705686,0.5217391304347826,0.5719063545150502,0.6120401337792643,0.6622073578595318,0.7123745819397993,0.7725752508361204,0.8327759197324415,0.9030100334448161,0.9732441471571907,1.0535117056856187,1.1438127090301005,1.2441471571906355,1.354515050167224,1.4949832775919734,1.645484949832776,1.8260869565217392,2.05685618729097,2.327759197324415,2.678929765886288,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,num iters = 8

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 1.0, T = 3, i = 1.0, beta = 0.7"
0.7,0.0903010033444816,0.14046822742474918,0.1806020066889632,0.22073578595317728,0.2608695652173913,0.29096989966555187,0.3311036789297659,0.37123745819397996,0.4013377926421405,0.44147157190635455,0.4816053511705686,0.5217391304347826,0.5719063545150502,0.6120401337792643,0.6622073578595318,0.7123745819397993,0.7725752508361204,0.8327759197324415,0.9030100334448161,0.9732441471571907,1.0535117056856187,1.1438127090301005,1.2441471571906355,1.354515050167224,1.4949832775919734,1.645484949832776,1.8260869565217392,2.05685618729097,2.327759197324415,2.678929765886288,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,num iters = 8

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 1.0, T = 3, i = 1.0, beta = 0.7"
0.7,0.0903010033444816,0.14046822742474918,0.1806020066889632,0.22073578595317728,0.2608695652173913,0.29096989966555187,0.3311036789297659,0.37123745819397996,0.4013377926421405,0.44147157190635455,0.4816053511705686,0.5217391304347826,0.5719063545150502,0.6120401337792643,0.6622073578595318,0.7123745819397993,0.7725752508361204,0.8327759197324415,0.9030100334448161,0.9732441471571907,1.0535117056856187,1.1438127090301005,1.2441471571906355,1.354515050167224,1.4949832775919734,1.645484949832776,1.8260869565217392,2.05685618729097,2.327759197324415,2.678929765886288,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,num iters = 8

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 1.0, T = 3, i = 1.0, beta = 0.7"
0.7,0.0903010033444816,0.14046822742474918,0.1806020066889632,0.22073578595317728,0.2608695652173913,0.29096989966555187,0.3311036789297659,0.37123745819397996,0.4013377926421405,0.44147157190635455,0.4816053511705686,0.5217391304347826,0.5719063545150502,0.6120401337792643,0.6622073578595318,0.7123745819397993,0.7725752508361204,0.8327759197324415,0.9030100334448161,0.9732441471571907,1.0535117056856187,1.1438127090301005,1.2441471571906355,1.354515050167224,1.4949832775919734,1.645484949832776,1.8260869565217392,2.05685618729097,2.327759197324415,2.678929765886288,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,num iters = 8

beta \ alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1.0,"B = 1.0, T = 3, i = 1.0, beta = 0.7"
