"beta=0.5,B=0.5,T=3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"beta=0.7,B=0.5,T=3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
num of iters,i/alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1
6,0.6,0.872909699,1.073578595,1.224080268,1.35451505,1.464882943,1.565217391,1.665551839,1.765886288,1.856187291,1.946488294,2.036789298,2.137123746,2.227424749,2.327759197,2.428093645,2.538461538,2.648829431,2.769230769,2.909698997,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,1,0.702341137,0.862876254,0.993311037,1.10367893,1.204013378,1.304347826,1.394648829,1.484949833,1.575250836,1.675585284,1.765886288,1.866220736,1.976588629,2.086956522,2.20735786,2.337792642,2.47826087,2.638795987,2.819397993,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,1.4,0.581939799,0.732441472,0.842809365,0.943143813,1.033444816,1.123745819,1.214046823,1.304347826,1.394648829,1.494983278,1.595317726,1.695652174,1.806020067,1.926421405,2.056856187,2.197324415,2.347826087,2.518394649,2.719063545,2.969899666,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"beta=0.8,B=0.5,T=3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
num of iters,i/alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1
5,0.6,0.993311037,1.224080268,1.384615385,1.525083612,1.655518395,1.775919732,1.876254181,1.986622074,2.086956522,2.197324415,2.297658863,2.397993311,2.508361204,2.618729097,2.739130435,2.869565217,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,1,0.802675585,0.993311037,1.133779264,1.254180602,1.364548495,1.464882943,1.565217391,1.665551839,1.765886288,1.866220736,1.966555184,2.066889632,2.16722408,2.277591973,2.397993311,2.518394649,2.648829431,2.799331104,2.969899666,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,1.4,0.662207358,0.83277592,0.953177258,1.063545151,1.163879599,1.264214047,1.364548495,1.454849498,1.555183946,1.655518395,1.765886288,1.876254181,1.986622074,2.117056856,2.257525084,2.418060201,2.588628763,2.779264214,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"beta=0.9,B=0.5,T=3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
num of iters,i/alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1
5,0.6,1.10367893,1.364548495,1.555183946,1.715719064,1.856187291,1.986622074,2.107023411,2.227424749,2.347826087,2.468227425,2.588628763,2.719063545,2.859531773,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,1,0.892976589,1.10367893,1.264214047,1.394648829,1.515050167,1.635451505,1.745819398,1.846153846,1.956521739,2.056856187,2.16722408,2.267558528,2.377926421,2.498327759,2.618729097,2.74916388,2.899665552,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,1.4,0.752508361,0.933110368,1.073578595,1.183946488,1.294314381,1.404682274,1.505016722,1.605351171,1.705685619,1.806020067,1.91638796,2.026755853,2.137123746,2.267558528,2.387959866,2.528428094,2.678929766,2.849498328,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"beta=1.0,B=0.5,T=3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
num of iters,i/alpha,0.02,0.04,0.06,0.08,0.1,0.12,0.14,0.16,0.18,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.52,0.54,0.56,0.58,0.6,0.62,0.64,0.66,0.68,0.7,0.72,0.74,0.76,0.78,0.8,0.82,0.84,0.86,0.88,0.9,0.92,0.94,0.96,0.98,1
5,0.6,1.224080268,1.515050167,1.725752508,1.906354515,2.066889632,2.217391304,2.367892977,2.508361204,2.658862876,2.809364548,2.989966555,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,1,0.993311037,1.224080268,1.394648829,1.545150502,1.675585284,1.795986622,1.91638796,2.036789298,2.147157191,2.257525084,2.377926421,2.498327759,2.618729097,2.74916388,2.899665552,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,1.4,0.83277592,1.033444816,1.183946488,1.314381271,1.424749164,1.545150502,1.64548495,1.755852843,1.866220736,1.966555184,2.076923077,2.18729097,2.307692308,2.428093645,2.558528428,2.698996656,2.849498328,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
